iter	MultiClass
0	2.301288801
1	2.300164
2	2.297534274
3	2.299648152
4	2.304291269
5	2.307754037
6	2.311311582
7	2.317509499
8	2.321526921
9	2.327519684
10	2.332382428
11	2.340165818
12	2.351426377
13	2.359615478
14	2.363812048
15	2.376557957
16	2.37872858
17	2.38589328
18	2.400649138
19	2.410327857
20	2.419282171
21	2.424740938
22	2.431475115
23	2.437737935
24	2.458650573
25	2.46907492
26	2.473056107
27	2.492349035
28	2.50234088
29	2.516188654
30	2.528356915
31	2.537181417
32	2.551739629
33	2.565408985
34	2.577706782
35	2.576544322
36	2.595696872
37	2.608851731
38	2.61911423
39	2.642564329
40	2.665603928
41	2.681963635
42	2.705917006
43	2.71292362
44	2.719813513
45	2.717920391
46	2.72187075
47	2.738202882
48	2.742686199
49	2.744641633
50	2.750718248
51	2.753639425
52	2.761340065
